alpha,validation_year,fold_status,training_rows,validation_rows,mean_poisson_deviance,mean_absolute_error
0.0001,2015,success,15,6,13.447215536762231,9290941.450928224
0.0001,2016,success,21,7,7.112130458025955,4867943.043178333
0.0001,2017,success,28,8,4.269339285668814,3149681.4642307474
0.0001,2018,success,36,9,2.742563437225043,2384666.4105069074
0.0001,2019,success,45,10,1.081723249855242,1414478.9523233382
0.0001,2020,success,55,11,2.769006225471715,1891731.126289243
0.0001,2021,success,66,12,1.995593024058263,1654548.1713167257
0.0001,2022,success,78,13,1.5279024091754143,1226888.1462146044
0.0001,2023,success,91,14,0.8993155863883653,728930.4646092803
0.0001,2024,success,105,14,0.8291371227786365,825992.0895127644
0.001,2015,success,15,6,10.191023129852946,7392178.680978944
0.001,2016,success,21,7,5.246240137270838,3804187.7056304044
0.001,2017,success,28,8,3.228840107008687,2523302.6436279938
0.001,2018,success,36,9,2.12208223903599,1960393.4117489397
0.001,2019,success,45,10,0.7106824749969208,1083360.1926331297
0.001,2020,success,55,11,2.2637951819424575,1587568.5899651537
0.001,2021,success,66,12,1.651579236537162,1462121.7710484024
0.001,2022,success,78,13,1.3066000579067598,1119940.0915925498
0.001,2023,success,91,14,0.9048528387816989,731502.7787136922
0.001,2024,success,105,14,0.7685660531033148,837947.8609923376
0.01,2015,success,15,6,6.264560052465227,4824815.377486269
0.01,2016,success,21,7,3.973903255482641,3053981.2359015397
0.01,2017,success,28,8,2.6045901869424823,2133879.9850808172
0.01,2018,success,36,9,1.770731707086769,1696441.123666846
0.01,2019,success,45,10,0.5357786733245169,876541.9871838246
0.01,2020,success,55,11,1.9146970459967105,1392145.2318463693
0.01,2021,success,66,12,1.4526926772987914,1325065.531678003
0.01,2022,success,78,13,1.158354365936888,1039339.6700546897
0.01,2023,success,91,14,1.0923934369529558,819181.2626893522
0.01,2024,success,105,14,0.8117404936651349,900546.0471270104
0.1,2015,success,15,6,1.8690366894061319,1422729.2636768466
0.1,2016,success,21,7,2.4117341158524317,2103764.4312762297
0.1,2017,success,28,8,1.9980416850841758,1780542.0929127918
0.1,2018,success,36,9,1.4658169297829364,1461991.3153377671
0.1,2019,success,45,10,0.44388502101785665,705866.133262503
0.1,2020,success,55,11,1.456401687614474,1226698.1870036281
0.1,2021,success,66,12,1.3884915132529165,1243280.9073520016
0.1,2022,success,78,13,1.1714025225135705,1016989.3709461533
0.1,2023,success,91,14,1.5032498614006184,1084364.8648377836
0.1,2024,success,105,14,1.329980101528205,1245338.0709597685
1.0,2015,success,15,6,1.9608076061886726,1422647.6777119467
1.0,2016,success,21,7,1.801239785264339,1369989.6723616107
1.0,2017,success,28,8,1.5518188482479964,1181738.0481624424
1.0,2018,success,36,9,1.282047470970324,1017381.7170249295
1.0,2019,success,45,10,0.6165493559648139,728105.9055886819
1.0,2020,success,55,11,0.9036174595344589,1051191.1137822443
1.0,2021,success,66,12,1.254500045718655,1200209.424404579
1.0,2022,success,78,13,1.0789581829851502,869298.3056407601
1.0,2023,success,91,14,1.6345258683896575,1237043.7530800505
1.0,2024,success,105,14,1.8613784505073387,1546821.1832249886
10.0,2015,success,15,6,3.0764758694902294,1608900.8721839031
10.0,2016,success,21,7,2.5548529185018936,1502417.751180735
10.0,2017,success,28,8,2.035447165973105,1282037.4315481717
10.0,2018,success,36,9,1.7371405585579534,1216459.0675829325
10.0,2019,success,45,10,1.2965270975343648,1018807.382741071
10.0,2020,success,55,11,1.0652113578709441,1069274.031411663
10.0,2021,success,66,12,1.5118486960582864,1306244.6214701992
10.0,2022,success,78,13,1.1536278756957281,980956.4340818095
10.0,2023,success,91,14,1.6757800721685132,1260889.8777350297
10.0,2024,success,105,14,2.070841080017258,1624832.3505352843
