alpha,validation_year,fold_status,training_rows,validation_rows,mean_poisson_deviance,mean_absolute_error
0.0001,2015,success,15,6,2.6117264817860244,4617515.273312682
0.0001,2016,success,21,7,1.873660447129185,3650946.5698773204
0.0001,2017,success,28,8,1.50397275497531,3237335.313904236
0.0001,2018,success,36,9,1.0704816238604253,2780540.193594748
0.0001,2019,success,45,10,0.973441590474272,2248775.7685692296
0.0001,2020,success,55,11,1.3191871709363931,3031810.6407316206
0.0001,2021,success,66,12,1.137654014304702,2866952.9975314634
0.0001,2022,success,78,13,1.1998618302685418,2528668.1320235194
0.0001,2023,success,91,14,1.1908687728410645,2234299.9370327005
0.0001,2024,success,105,14,0.7295536379499442,1715726.378621865
0.001,2015,success,15,6,2.6104713889591946,4617393.154404343
0.001,2016,success,21,7,1.8734333602229962,3649792.5167497243
0.001,2017,success,28,8,1.5035781623977624,3235146.959995668
0.001,2018,success,36,9,1.0698801817134906,2779002.5859198305
0.001,2019,success,45,10,0.9723934282328266,2247683.746922389
0.001,2020,success,55,11,1.319037461439782,3030828.770561509
0.001,2021,success,66,12,1.139704159127435,2867232.8067171196
0.001,2022,success,78,13,1.2057415088453896,2535230.030501986
0.001,2023,success,91,14,1.2248959410209805,2250452.650635672
0.001,2024,success,105,14,0.7118938176393174,1719698.8071239365
0.01,2015,success,15,6,2.598190859244246,4616218.793687622
0.01,2016,success,21,7,1.8714256813738914,3659744.1362911123
0.01,2017,success,28,8,1.4999405067791394,3213588.782915414
0.01,2018,success,36,9,1.0644788090870625,2763982.084920304
0.01,2019,success,45,10,0.9628073014148525,2237229.7697095405
0.01,2020,success,55,11,1.31804191886207,3021331.386643611
0.01,2021,success,66,12,1.1600828998125372,2906618.2372785774
0.01,2022,success,78,13,1.2590618726021192,2600186.7568254564
0.01,2023,success,91,14,1.4092690560051886,2331950.1999286315
0.01,2024,success,105,14,0.6890144176139911,1737284.5633383016
0.1,2015,success,15,6,2.497225721746473,4607710.552856979
0.1,2016,success,21,7,1.8633811384728172,3741403.092815324
0.1,2017,success,28,8,1.4855611034617169,3243605.835263363
0.1,2018,success,36,9,1.0488844360467364,2844260.6633548024
0.1,2019,success,45,10,0.9224477959995168,2287973.3428550437
0.1,2020,success,55,11,1.3386332676117079,2948128.737770768
0.1,2021,success,66,12,1.3379672311136865,3205283.7212151084
0.1,2022,success,78,13,1.577635275409615,2959476.0783763668
0.1,2023,success,91,14,1.9522005756642575,2593210.7833128553
0.1,2024,success,105,14,1.118466020079428,2093087.5324239654
1.0,2015,success,15,6,2.1409913600868333,4516028.181489581
1.0,2016,success,21,7,1.946817887461055,3924351.0095866118
1.0,2017,success,28,8,1.6523453562550123,3533875.43136137
1.0,2018,success,36,9,1.3526252432013433,3342158.036384337
1.0,2019,success,45,10,1.2031202239277345,2883509.046636152
1.0,2020,success,55,11,1.7997224446142113,3376442.596076377
1.0,2021,success,66,12,2.2023518341509205,4073720.937734801
1.0,2022,success,78,13,2.667334533768059,4012329.8774239817
1.0,2023,success,91,14,3.2982689922368276,3518746.116200713
1.0,2024,success,105,14,2.6134822110475278,3513473.0324229533
10.0,2015,success,15,6,1.915166354946649,3498434.340013269
10.0,2016,success,21,7,1.956145837474681,3496394.915874357
10.0,2017,success,28,8,1.906180283419216,3810188.180000424
10.0,2018,success,36,9,1.8528024934071317,3710494.156588113
10.0,2019,success,45,10,1.8072235352974204,3715970.1707833335
10.0,2020,success,55,11,2.634966211349671,4247695.833823451
10.0,2021,success,66,12,3.4489470583896207,4899197.3490273245
10.0,2022,success,78,13,4.208425002754116,5303799.160550313
10.0,2023,success,91,14,5.067751231272503,5155762.925898134
10.0,2024,success,105,14,4.606624718083098,5194582.266372506
