check,passed,detail
all_declared_source_files_exist,True,19
all_source_hashes_recorded,True,19
source_files_unchanged_after_consolidation,True,changed=0
canonical_model_names_valid,True,models=11
scenario_names_valid,True,
basis_values_valid,True,
baseline_keys_unique,True,
master_result_keys_unique,True,
accident_year_keys_unique,True,
truth_matches_across_comparable_models,True,mismatch_groups=0
no_invented_truth_values,True,truth copied only from row-level frozen sources
successful_nonfinite_estimate_or_truth,True,0
reserve_error_mismatches,True,0
percentage_error_mismatches,True,0
absolute_percentage_error_mismatches,True,0
successful_negative_estimates,True,0
failed_rows_retain_failure_metadata,True,failed_rows=7968
structural_nonapplicability_is_distinct,True,rows=5400
history_fields_outside_history,True,0
prior_multiplier_outside_prior,True,0
pattern_variant_outside_development,True,0
treaty_variant_in_estimator_master,True,0
selected_power_for_non_tweedie,True,0
treaty_master_contains_no_estimator_ape,True,
paired_row_counts_reconcile,True,rows=616
baseline_authoritative_counts_reproduced,True,"{""bornhuetter_ferguson_break_aware"": 900, ""bornhuetter_ferguson_standard"": 900, ""cashflow_uplift"": 900, ""chain_ladder"": 900, ""expected_loss"": 900, ""inflation_adjusted_chain_ladder"": 900, ""regularized_poisson"": 900, ""regularized_poisson_break_interaction"": 900, ""regularized_tweedie"": 900}"
no_duplicate_reproduction_baselines,True,
step19_prior_hash_unchanged,True,06c23adae7ab9d96e0fd657d3af173a0bf05f91bd00e55d911c08d8459023912
step28_pattern_hash_unchanged,True,a953f05567a417fc287c0cc8263b7668876e1490e42737b8409deb0e9c19468e
step16_baseline_hash_unchanged,True,bf1069b9d85516611851d36f09fa2b3dece7d1f887c0280f8afcef84f1e9fb42
master_results_expected_rows,True,45000
accident_year_expected_rows,True,270000
treaty_expected_rows,True,900
applicability_counts_reconcile,True,
paired_inference_labels_valid,True,
source_inventory_complete_and_unique,True,19
model_dictionary_complete,True,11
data_dictionary_contains_every_output_field,True,219
failed_rows_have_no_accuracy_imputation,True,failed_rows=7968
not_applicable_rows_have_no_accuracy_imputation,True,rows=5400
successful_estimates_nonnegative,True,
