benchmark_pattern,development_year,incremental_proportion,cumulative_paid_proportion
short,1,0.6,0.6
short,2,0.25,0.85
short,3,0.1,0.95
short,4,0.05,1.0
long,1,0.04,0.04
long,2,0.2,0.24000000000000002
long,3,0.19,0.43000000000000005
long,4,0.14,0.5700000000000001
long,5,0.09,0.66
long,6,0.07,0.73
long,7,0.06,0.79
long,8,0.05,0.8400000000000001
long,9,0.06,0.9000000000000001
long,10,0.1,1.0000000000000002
accelerated_long,1,0.08,0.08
accelerated_long,2,0.27,0.35000000000000003
accelerated_long,3,0.23,0.5800000000000001
accelerated_long,4,0.16,0.7400000000000001
accelerated_long,5,0.1,0.8400000000000001
accelerated_long,6,0.06,0.9000000000000001
accelerated_long,7,0.04,0.9400000000000002
accelerated_long,8,0.03,0.9700000000000002
accelerated_long,9,0.02,0.9900000000000002
accelerated_long,10,0.01,1.0000000000000002
